Instance,Income
124647,117924.4696
124648,112569.6017
124649,250100.1222
124650,18801.13433
124651,227765.3434
124652,81115.0253
124653,58122.44811
124654,269890.3634
124655,240859.01
124656,42315.33068
124657,58312.75269
124658,83496.48066
124659,89226.28618
124660,68258.97009
124661,63388.17523
124662,56314.39676
124663,63748.3992
124664,50949.36818
124665,55968.83183
124666,34941.37794
124667,71926.77219
124668,36090.59317
124669,235149.1906
124670,33091.11342
124671,62521.71603
124672,531615.8932
124673,249062.7585
124674,55744.13155
124675,15098.36741
124676,22933.55911
124677,159647.7752
124678,28345.11061
124679,74437.02474
124680,27323.86093
124681,59237.72932
124682,31126.21935
124683,18669.28706
124684,68757.70895
124685,29979.46234
124686,65334.51855
124687,39747.79176
124688,20440.71278
124689,31004.26067
124690,150498.2045
124691,33591.49308
124692,37937.62414
124693,34280.81467
124694,95073.04236
124695,36495.86016
124696,102434.9487
124697,45061.56523
124698,113011.8852
124699,133957.3136
124700,38665.00169
124701,76185.88192
124702,830469.1912
124703,23055.07669
124704,744295.9631
124705,36968.11278
124706,38729.85356
124707,51152.6856
124708,102042.5379
124709,178561.1028
124710,109068.6306
124711,27260.16998
124712,26497.15392
124713,154262.6932
124714,768029.9001
124715,177128.4982
124716,252367.0205
124717,92270.03195
124718,232508.4012
124719,36871.93255
124720,97652.0706
124721,266662.036
124722,65969.06761
124723,31111.38748
124724,50837.2345
124725,1291508.887
124726,136714.4594
124727,111776.7548
124728,17615.78876
124729,58027.07153
124730,24405.61891
124731,32642.27565
124732,92066.93465
124733,36785.36571
124734,16739.59958
124735,23247.78222
124736,171358.5338
124737,94525.45609
124738,22440.90191
124739,39563.15373
124740,45521.66936
124741,98583.88872
124742,244734.1449
124743,87007.20539
124744,16231.8242
124745,19898.30149
124746,298861.5059
124747,113231.432
124748,77414.33254
124749,22344.29877
124750,270405.488
124751,14766.6225
124752,31981.99977
124753,21650.33834
124754,73663.87756
124755,443203.2501
124756,42183.90048
124757,17246.72034
124758,15935.69746
124759,27610.46452
124760,16532.68051
124761,33318.68677
124762,29509.12976
124763,65106.70457
124764,244575.2025
124765,460222.478
124766,440300.5168
124767,20824.84429
124768,44614.641
124769,61858.5252
124770,46387.1386
124771,172794.838
124772,143686.6312
124773,170155.7103
124774,45030.4779
124775,61822.42413
124776,115272.3586
124777,83557.0323
124778,24054.89661
124779,174469.625
124780,132507.8541
124781,49193.60516
124782,78011.43215
124783,22055.54998
124784,33802.41054
124785,97334.33356
124786,12464.04838
124787,146062.5196
124788,22560.32083
124789,243680.8492
124790,105763.3697
124791,229825.6357
124792,75709.16565
124793,10773.49476
124794,41607.50172
124795,63936.77789
124796,66486.55163
124797,51171.25644
124798,30811.5688
124799,15266.14693
124800,892573.2976
124801,369648.6666
124802,58301.54721
124803,8474.156042
124804,106007.3654
124805,13050.33885
124806,60079.12625
124807,91086.73634
124808,223009.4506
124809,28797.77318
124810,92946.89926
124811,54300.61887
124812,50656.33701
124813,15779.48778
124814,31640.22277
124815,275745.0442
124816,58066.40039
124817,149947.9517
124818,31846.89527
124819,20532.2782
124820,112392.949
124821,631442.881
124822,168086.3009
124823,50718.85987
124824,145000.61
124825,30387.19697
124826,176784.6793
124827,67859.00812
124828,187700.9331
124829,88850.13159
124830,33914.36978
124831,65135.63845
124832,151415.4897
124833,75238.11094
124834,109790.9408
124835,25557.89203
124836,39521.66966
124837,62840.19275
124838,251246.7257
124839,69602.0024
124840,39509.44501
124841,23485.01095
124842,23121.11113
124843,26886.2616
124844,44944.2435
124845,32133.08006
124846,37315.75713
124847,57847.95044
124848,74642.45634
124849,96182.50164
124850,137958.322
124851,31642.20399
124852,214770.2805
124853,126495.9058
124854,337843.4018
124855,18625.62872
124856,336605.8738
124857,35222.60638
124858,32967.82991
124859,19602.52315
124860,19137.80037
124861,103983.7108
124862,40853.99711
124863,88147.33211
124864,71931.135
124865,60573.7492
124866,268314.0602
124867,77055.67321
124868,47926.61587
124869,43589.48509
124870,755804.8426
124871,80136.64054
124872,49912.17173
124873,25469.37978
124874,19245.74271
124875,235932.6415
124876,156834.2614
124877,390832.4774
124878,22175.55304
124879,24055.42433
124880,36666.73772
124881,45067.27297
124882,40965.85149
124883,387713.7741
124884,95090.49059
124885,133901.3138
124886,28095.42172
124887,50343.08674
124888,24728.2768
124889,34553.08968
124890,202554.2062
124891,62116.51628
124892,90946.97634
124893,161581.3843
124894,56351.93668
124895,19875.96987
124896,109138.1011
124897,25901.87693
124898,10459.9777
124899,108538.3592
124900,179760.0707
124901,68326.83428
124902,67187.03974
124903,55976.26181
124904,647583.6888
124905,13665.31966
124906,91557.31682
124907,19608.5664
124908,207847.1335
124909,31157.95653
124910,28392.36316
124911,147447.9894
124912,30236.66566
124913,107524.8132
124914,416984.2773
124915,28686.65844
124916,103512.3094
124917,79921.75221
124918,233391.1368
124919,99949.72242
124920,52418.30045
124921,295521.0293
124922,104555.5227
124923,88573.54001
124924,81885.03773
124925,104264.9526
124926,130681.6979
124927,114960.3176
124928,195497.5133
124929,41688.23748
124930,118843.0747
124931,306479.9736
124932,174710.5468
124933,57997.33065
124934,20784.72909
124935,420035.5893
124936,684808.144
124937,221698.2681
124938,36672.51214
124939,181298.2088
124940,95695.98931
124941,37242.90581
124942,179811.049
124943,21687.86845
124944,426875.2227
124945,30764.71504
124946,89133.3466
124947,49467.01761
124948,157476.1193
124949,106391.2195
124950,37092.61366
124951,145057.3624
124952,37505.99638
124953,42451.97298
124954,231740.4558
124955,88641.10455
124956,15233.27685
124957,186069.0544
124958,101468.4527
124959,52893.42124
124960,22788.17579
124961,45420.71341
124962,24227.13234
124963,42968.30081
124964,28125.10433
124965,115282.803
124966,53140.32385
124967,24356.16519
124968,52945.46885
124969,335514.4541
124970,132938.779
124971,312729.3249
124972,18804.40871
124973,68802.83049
124974,553248.0767
124975,27000.1444
124976,60658.87187
124977,44479.17589
124978,36593.32639
124979,16153.61911
124980,25098.02324
124981,545313.2521
124982,110282.4188
124983,46509.09252
124984,36278.00777
124985,436208.4758
124986,135322.0241
124987,222585.8517
124988,737655.9397
124989,50953.75092
124990,178106.9056
124991,195469.7738
124992,178915.8743
124993,51985.97055
124994,856956.1505
124995,57726.68458
124996,76317.92573
124997,13027.57643
124998,14018.815
124999,56565.33033
125000,71046.70142
125001,75412.52906
125002,33002.18084
125003,159226.9552
125004,50456.13665
125005,131281.0689
125006,530427.7101
125007,31846.11316
125008,32386.14299
125009,59551.13261
125010,152770.1392
125011,56251.941
125012,30817.6369
125013,178097.768
125014,129341.9817
125015,16595.7025
125016,137398.9971
125017,16108.98403
125018,64537.31352
125019,52586.58383
125020,31096.05687
125021,34099.17372
125022,43481.14235
125023,13888.01568
125024,48171.73155
125025,42765.37438
125026,86038.72857
125027,98056.76598
125028,74790.09157
125029,356416.9038
125030,12253.9926
125031,203965.2776
125032,55571.8677
125033,48718.14399
125034,50379.49785
125035,91807.51369
125036,264507.2475
125037,254327.9059
125038,22980.82945
125039,45004.01716
125040,29672.31745
125041,276403.1047
125042,103610.3498
125043,274895.5101
125044,110859.7168
125045,111894.5493
125046,51015.76409
125047,25504.72087
125048,27769.00853
125049,132298.3948
125050,54761.73984
125051,13898.48343
125052,39137.63011
125053,611327.2443
125054,16600.04098
125055,104339.3169
125056,20358.03283
125057,725387.5578
125058,43891.03064
125059,69906.73589
125060,102775.518
125061,27307.0551
125062,144631.9233
125063,205496.1643
125064,263427.1523
125065,175146.2731
125066,111133.7013
125067,25401.92953
125068,17257.84749
125069,250136.7623
125070,32055.19138
125071,64707.24973
125072,43441.91892
125073,84259.18186
125074,334198.0307
125075,38852.4313
125076,12915.87451
125077,45722.58527
125078,28681.75829
125079,36469.59216
125080,138138.3846
125081,158076.0992
125082,70349.74153
125083,32697.94103
125084,82649.75905
125085,52644.11387
125086,11508.40215
125087,131365.5559
125088,24749.68549
125089,46154.10846
125090,54506.36421
125091,57410.51845
125092,80940.93299
125093,22310.4756
125094,33417.27023
125095,58490.96023
125096,47873.4793
125097,30845.07502
125098,35878.14257
125099,31015.48958
125100,380534.0533
125101,37078.51658
125102,58271.18649
125103,37378.13437
125104,83546.44817
125105,41441.255
125106,63437.79895
125107,36780.76172
125108,26325.17365
125109,18354.11603
125110,61273.13451
125111,109403.3813
125112,136104.4872
125113,32732.89759
125114,21762.0248
125115,264209.1814
125116,96664.12206
125117,20317.20603
125118,67395.39435
125119,74770.30074
125120,20169.95603
125121,40225.16004
125122,94296.92227
125123,143886.2013
125124,19314.58284
125125,71746.4488
125126,74124.32623
125127,29196.94619
125128,123751.4155
125129,18003.44403
125130,66734.34168
125131,153527.076
125132,226208.6291
125133,26762.9705
125134,205821.2527
125135,114922.0977
125136,101515.6783
125137,792565.0794
125138,20052.03553
125139,62916.4761
125140,18257.95852
125141,79242.36229
125142,28621.06843
125143,137367.7062
125144,37307.62985
125145,46313.75501
125146,89203.59399
125147,43341.47752
125148,289824.6352
125149,46383.66003
125150,30382.15208
125151,18585.85471
125152,57532.67522
125153,35809.795
125154,71730.61378
125155,234263.6385
125156,75441.42064
125157,212595.9573
125158,397952.6983
125159,50614.79759
125160,42309.86837
125161,18815.45899
125162,184362.0311
125163,182986.3884
125164,46138.62651
125165,536668.5763
125166,422914.2626
125167,104365.7322
125168,119088.1816
125169,115932.2364
125170,111523.8583
125171,49993.45488
125172,43021.72964
125173,75737.74513
125174,43870.98595
125175,52516.91454
125176,68891.96002
125177,29929.24193
125178,260391.9586
125179,39617.42919
125180,36418.53877
125181,19981.49669
125182,21466.99269
125183,573970.1311
125184,59351.45853
125185,132898.9535
125186,13703.03971
125187,509893.4613
125188,47740.02554
125189,17523.59986
125190,52794.00476
125191,39309.14565
125192,14374.37047
125193,56213.30146
125194,44939.9252
125195,155095.7972
125196,87768.96439
125197,27631.67055
125198,94857.68413
125199,139801.1096
125200,213642.8171
125201,131075.5429
125202,64188.71614
125203,95512.03185
125204,68032.28108
125205,68710.05982
125206,81717.00034
125207,35637.46954
125208,234030.5172
125209,119111.7693
125210,133475.2536
125211,407989.9679
125212,274864.8485
125213,14054.14789
125214,42304.43649
125215,21603.01282
125216,27408.62653
125217,342552.2745
125218,132276.1519
125219,41639.58934
125220,229050.8649
125221,90113.67566
125222,18890.5285
125223,76265.81112
125224,34534.52716
125225,83463.44522
125226,207898.6693
125227,23918.70505
125228,197977.1308
125229,557285.6102
125230,17298.10809
125231,30518.83283
125232,84042.4922
125233,90224.32587
125234,36299.50028
125235,69114.10415
125236,34689.38796
125237,33440.09884
125238,346468.0852
125239,572706.6117
125240,44666.15388
125241,22071.56232
125242,23449.61109
125243,30034.53295
125244,60268.36734
125245,51441.78307
125246,63077.99261
125247,94645.39712
125248,45893.31111
125249,164033.2477
125250,71162.72082
125251,19489.33154
125252,136332.6666
125253,52013.41478
125254,302202.4177
125255,51346.77529
125256,80185.54016
125257,101909.727
125258,30685.23098
125259,42142.94789
125260,135926.6996
125261,210400.6092
125262,21719.75963
125263,41318.89531
125264,200719.6944
125265,26751.0087
125266,119159.638
125267,20146.94172
125268,71119.15217
125269,63742.77989
125270,643170.9098
125271,101556.5158
125272,48312.44746
125273,233865.5638
125274,25907.73613
125275,55788.89389
125276,21695.9585
125277,25333.688
125278,40208.01295
125279,64196.23158
125280,48272.71149
125281,22937.77486
125282,45195.77618
125283,105205.1111
125284,243412.1101
125285,68975.60974
125286,433527.3912
125287,20246.65465
125288,507889.13
125289,181377.4418
125290,397391.1303
125291,208006.1641
125292,49027.0384
125293,42690.87942
125294,23243.76466
125295,39675.6089
125296,43784.94185
125297,70103.23323
125298,115535.7738
125299,59202.34105
125300,483237.1394
125301,28544.48928
125302,39517.57911
125303,35967.56689
125304,42208.20415
125305,66050.86704
125306,96410.54506
125307,86332.11704
125308,151184.5967
125309,36980.49275
125310,36972.32639
125311,64434.93412
125312,29875.75991
125313,300030.6729
125314,45398.21576
125315,10763.96983
125316,100744.9424
125317,102064.4881
125318,29748.79598
125319,17477.82714
125320,120086.6395
125321,597732.0103
125322,158006.4162
125323,37078.0903
125324,18810.3596
125325,91266.28125
125326,18060.0082
125327,59703.27007
125328,41271.85815
125329,59671.62224
125330,79446.38109
125331,43034.58005
125332,54137.99737
125333,13261.00876
125334,21608.79201
125335,105295.1291
125336,66016.19551
125337,124692.6199
125338,249279.123
125339,274455.1261
125340,69001.19079
125341,17580.60973
125342,426561.2044
125343,109915.4505
125344,24713.12252
125345,538008.7073
125346,26931.77985
125347,36723.87835
125348,508845.7372
